xRot,filename
320.1462770367823,009669.jpg
250.12445834580177,009670.jpg
187.2576401301398,009671.jpg
86.29411458843944,009672.jpg
86.70389175098735,009673.jpg
63.49544262479448,009674.jpg
305.3008671131318,009675.jpg
292.36681476199766,009676.jpg
193.31314405851452,009677.jpg
224.14352229310694,009678.jpg
48.94618110859791,009679.jpg
190.4316999131014,009680.jpg
163.5854246384927,009681.jpg
74.7347698977037,009682.jpg
181.55943201800403,009683.jpg
88.625859391487,009684.jpg
8.681377383303083,009685.jpg
275.99980290850016,009686.jpg
108.98269878293081,009687.jpg
296.6462975959506,009688.jpg
258.2234259297295,009689.jpg
255.46519439988185,009690.jpg
31.015096759494444,009691.jpg
201.18967001702126,009692.jpg
297.5538658667975,009693.jpg
319.9992937563071,009694.jpg
211.22959395148726,009695.jpg
97.0275858348123,009696.jpg
253.50601532914249,009697.jpg
305.65182980023167,009698.jpg
59.02013844076817,009699.jpg
297.39720681871097,009700.jpg
54.12280154338971,009701.jpg
19.60797873596099,009702.jpg
255.25976448886138,009703.jpg
178.02595339664057,009704.jpg
185.556093255215,009705.jpg
313.9269339547393,009706.jpg
342.2668977318049,009707.jpg
134.0106015948288,009708.jpg
134.05804797898875,009709.jpg
79.9937210892168,009710.jpg
130.8240613802123,009711.jpg
2.2684394080954595,009712.jpg
281.88477050495766,009713.jpg
294.9942154942008,009714.jpg
58.99175794529478,009715.jpg
177.1130923514567,009716.jpg
107.26012380385973,009717.jpg
172.354434088979,009718.jpg
77.45258986096104,009719.jpg
324.43415080617785,009720.jpg
313.0579905630497,009721.jpg
74.05669690812971,009722.jpg
24.869605058377733,009723.jpg
10.11146420738994,009724.jpg
87.71715108880505,009725.jpg
89.58577520443536,009726.jpg
16.44254957935263,009727.jpg
142.88450861446063,009728.jpg
113.80323782653733,009729.jpg
353.5507378283723,009730.jpg
106.77477659910708,009731.jpg
94.0617025212279,009732.jpg
316.1812726252826,009733.jpg
79.94581914309072,009734.jpg
222.17510601979112,009735.jpg
298.78769341549696,009736.jpg
197.62951176227105,009737.jpg
278.6006765920608,009738.jpg
152.84467176404385,009739.jpg
77.23948659242181,009740.jpg
144.32864296191488,009741.jpg
250.73991384167502,009742.jpg
172.35209888748122,009743.jpg
229.56648081875937,009744.jpg
190.3850424346705,009745.jpg
297.0646344383059,009746.jpg
31.276049921521576,009747.jpg
0.7515544438188204,009748.jpg
327.89978920505257,009749.jpg
50.481798250889845,009750.jpg
253.27542490151043,009751.jpg
30.600597722723585,009752.jpg
357.6644997918848,009753.jpg
236.0341835680391,009754.jpg
123.88822717755096,009755.jpg
164.37030352639462,009756.jpg
341.2046352347255,009757.jpg
34.71198546568172,009758.jpg
263.53660951036846,009759.jpg
189.57494964338423,009760.jpg
196.21945301658275,009761.jpg
354.5300435279438,009762.jpg
157.57408712238498,009763.jpg
4.22361233245415,009764.jpg
248.6020138970979,009765.jpg
74.08717262937638,009766.jpg
72.86276026482486,009767.jpg
139.09123837399045,009768.jpg
179.90840611566765,009769.jpg
273.13146808777503,009770.jpg
115.33365166476312,009771.jpg
63.46556017655877,009772.jpg
167.5232845985257,009773.jpg
11.361346340511677,009774.jpg
231.50388833559612,009775.jpg
146.66816392674588,009776.jpg
334.9807361669687,009777.jpg
327.2188597326026,009778.jpg
214.97527683039743,009779.jpg
145.1478558652504,009780.jpg
191.59188907171796,009781.jpg
266.9978114147731,009782.jpg
57.690360095664126,009783.jpg
301.5933392124468,009784.jpg
331.1147227461205,009785.jpg
48.65780932599944,009786.jpg
17.20378608566839,009787.jpg
207.41705982427604,009788.jpg
43.87508776665045,009789.jpg
334.06829915766684,009790.jpg
355.9047127576017,009791.jpg
114.23271556031271,009792.jpg
349.2854151652535,009793.jpg
247.75169067133174,009794.jpg
31.918418312441354,009795.jpg
141.5937265700692,009796.jpg
20.365931595469608,009797.jpg
274.6410928709432,009798.jpg
207.99967206653017,009799.jpg
195.90920914473884,009800.jpg
34.28124148916754,009801.jpg
32.964236582854994,009802.jpg
265.6399492588245,009803.jpg
139.95590006592596,009804.jpg
89.56704791063594,009805.jpg
108.38521843758241,009806.jpg
251.89026725136958,009807.jpg
24.874599161921083,009808.jpg
103.12299052747656,009809.jpg
300.0896402329858,009810.jpg
156.34515734904306,009811.jpg
209.2318271587258,009812.jpg
356.5520772339378,009813.jpg
40.249229695518096,009814.jpg
214.18456002875283,009815.jpg
171.2895385166142,009816.jpg
160.78762915203518,009817.jpg
63.0420061228006,009818.jpg
296.4116389358222,009819.jpg
240.74845645053782,009820.jpg
65.4451752931556,009821.jpg
128.2331958073738,009822.jpg
33.87538876584202,009823.jpg
286.8302624771461,009824.jpg
75.81677785298002,009825.jpg
68.38700196538196,009826.jpg
327.33418141847056,009827.jpg
243.02420123542726,009828.jpg
248.75006615560955,009829.jpg
192.72488037991323,009830.jpg
287.59336615691126,009831.jpg
200.44849804286636,009832.jpg
118.53384583890347,009833.jpg
211.50007956658374,009834.jpg
30.865888119213377,009835.jpg
76.73291376997173,009836.jpg
308.8359055823719,009837.jpg
178.85630739883948,009838.jpg
271.3008066184966,009839.jpg
83.44106093494484,009840.jpg
298.0840648436957,009841.jpg
97.70210181585452,009842.jpg
9.096160122092982,009843.jpg
74.55672761669756,009844.jpg
112.62600119346267,009845.jpg
230.27970272071985,009846.jpg
309.0391500889407,009847.jpg
11.185348586294882,009848.jpg
292.7450980436338,009849.jpg
302.3415693256964,009850.jpg
206.2778853266509,009851.jpg
269.95780763001216,009852.jpg
347.5197670107109,009853.jpg
81.83149443293668,009854.jpg
311.6782902392604,009855.jpg
112.57561048218398,009856.jpg
187.54246880631257,009857.jpg
154.40190516516296,009858.jpg
291.60099568537703,009859.jpg
152.28329384463538,009860.jpg
142.82073423940278,009861.jpg
22.607270609258585,009862.jpg
24.06312135395753,009863.jpg
109.58028624669488,009864.jpg
132.02786122061198,009865.jpg
80.21394633223996,009866.jpg
326.95918128434766,009867.jpg
137.28851091007905,009868.jpg
204.7503464801337,009869.jpg
314.4467361789379,009870.jpg
247.81188616078367,009871.jpg
38.39285594588185,009872.jpg
341.80178401576353,009873.jpg
304.49181789700697,009874.jpg
7.2870815827156,009875.jpg
177.31290487969287,009876.jpg
36.059764621641584,009877.jpg
341.370131166057,009878.jpg
343.09696814408653,009879.jpg
251.03705126313073,009880.jpg
165.280016740938,009881.jpg
302.3045002982848,009882.jpg
82.4356377950264,009883.jpg
102.47302417130878,009884.jpg
235.73729529679125,009885.jpg
135.79425696182886,009886.jpg
248.6795989410181,009887.jpg
220.24737037280167,009888.jpg
206.23846080068796,009889.jpg
329.16556464373394,009890.jpg
94.2811056371465,009891.jpg
328.7409582545192,009892.jpg
79.71744893215163,009893.jpg
187.2192367944482,009894.jpg
138.99431436715614,009895.jpg
219.23442577836008,009896.jpg
161.1693379668523,009897.jpg
318.55149479759814,009898.jpg
25.40904253851606,009899.jpg
312.9334361928375,009900.jpg
195.21391492243959,009901.jpg
139.21269568403292,009902.jpg
46.89455907011282,009903.jpg
180.27770452142875,009904.jpg
270.557138559916,009905.jpg
186.5686742271948,009906.jpg
355.2401685659115,009907.jpg
348.9589438549976,009908.jpg
286.1244316943772,009909.jpg
225.61083919088878,009910.jpg
50.44453962152568,009911.jpg
177.8114799208429,009912.jpg
32.56155187385342,009913.jpg
187.89293925417022,009914.jpg
359.11573629477624,009915.jpg
280.3834220854816,009916.jpg
122.04531298541757,009917.jpg
123.95294164941673,009918.jpg
69.21462802372018,009919.jpg
251.09920385679533,009920.jpg
329.29068172244274,009921.jpg
318.53476120254845,009922.jpg
306.5813932885021,009923.jpg
157.780813801472,009924.jpg
281.4902875576548,009925.jpg
86.55017508152653,009926.jpg
215.12565813396327,009927.jpg
29.975876086474216,009928.jpg
338.5376146556807,009929.jpg
177.15736031531577,009930.jpg
128.27277703539016,009931.jpg
78.33893562815813,009932.jpg
315.4129087765251,009933.jpg
28.959850222745914,009934.jpg
346.0780379699905,009935.jpg
39.29301445139478,009936.jpg
76.23920918450438,009937.jpg
265.84085165091113,009938.jpg
27.8382624933927,009939.jpg
17.238359376121043,009940.jpg
276.9651271003586,009941.jpg
127.83894798830994,009942.jpg
308.3219725039376,009943.jpg
115.45247618963475,009944.jpg
225.36245302899013,009945.jpg
322.0004945541256,009946.jpg
303.7371239728829,009947.jpg
308.48012485197086,009948.jpg
250.3602619294542,009949.jpg
240.70789984844805,009950.jpg
240.03416621995777,009951.jpg
349.95987827388416,009952.jpg
100.45151168667168,009953.jpg
344.95811793452435,009954.jpg
189.1100602322532,009955.jpg
165.5995416682187,009956.jpg
92.76897624489432,009957.jpg
279.83209740468,009958.jpg
64.20261688926365,009959.jpg
233.3685355806137,009960.jpg
4.8951421707361575,009961.jpg
269.28994337438513,009962.jpg
116.81352126409524,009963.jpg
323.077543057356,009964.jpg
45.431000085107264,009965.jpg
340.24231171439845,009966.jpg
105.54809628599588,009967.jpg
281.383506508878,009968.jpg
259.8278451367911,009969.jpg
246.46595517722116,009970.jpg
271.11662014500246,009971.jpg
161.38583390136128,009972.jpg
136.4068886553797,009973.jpg
163.2951947237243,009974.jpg
297.4909354802191,009975.jpg
55.19156019044757,009976.jpg
295.975025726842,009977.jpg
345.03659242431115,009978.jpg
344.05738695739774,009979.jpg
96.2770755259473,009980.jpg
333.2446776464026,009981.jpg
195.25125613983414,009982.jpg
196.94254057911266,009983.jpg
321.57755472000844,009984.jpg
200.61658704500942,009985.jpg
204.7694372163167,009986.jpg
339.1753019618774,009987.jpg
202.81592399601465,009988.jpg
251.7021244437461,009989.jpg
188.8207547952973,009990.jpg
352.7128910000572,009991.jpg
295.94392887887614,009992.jpg
255.12157781128886,009993.jpg
273.1074706907759,009994.jpg
224.40007927457856,009995.jpg
218.27195320780262,009996.jpg
36.8558391334827,009997.jpg
253.80813974860033,009998.jpg
74.60969662948666,009999.jpg
208.6490551635174,010000.jpg
